DataFormat;Id;Sequ_No;Parent_Row_Index;Exp_Block_Size;Exp_Field_Interpreted_Value;Exp_Failed_Field_Conv_Charset;Exp_Failed_Field_Conv_ByteOrder;Container_Backward_Readable;Comment
MP3;mp3;1;;522;;;;;frame
MP3;mp3.header;1;40;4;;;;;header
MP3;mp3.payload;1;40;518;;;;;payload
MP3;mp3.header.content;1;41;4;*;;;;
MP3;mp3.payload.data;1;42;518;*;;;;
MP3;mp3;2;;1044;;;;;frame
MP3;mp3.header;2;45;4;;;;;header
MP3;mp3.payload;2;45;1040;;;;;payload
MP3;mp3.header.content;2;46;4;*;;;;
MP3;mp3.payload.data;2;47;1040;*;;;;
MP3;mp3;3;;1044;;;;;frame
MP3;mp3.header;3;50;4;;;;;header
MP3;mp3.payload;3;50;1040;;;;;payload
MP3;mp3.header.content;3;51;4;*;;;;
MP3;mp3.payload.data;3;52;1040;*;;;;
MP3;mp3;4;;1044;;;;;frame
MP3;mp3.header;4;55;4;;;;;header
MP3;mp3.payload;4;55;1040;;;;;payload
MP3;mp3.header.content;4;56;4;*;;;;
MP3;mp3.payload.data;4;57;1040;*;;;;
MP3;mp3;5;;1044;;;;;frame
MP3;mp3.header;5;60;4;;;;;header
MP3;mp3.payload;5;60;1040;;;;;payload
MP3;mp3.header.content;5;61;4;*;;;;
MP3;mp3.payload.data;5;62;1040;*;;;;
MP3;mp3;6;;1044;;;;;frame
MP3;mp3.header;6;65;4;;;;;header
MP3;mp3.payload;6;65;1040;;;;;payload
MP3;mp3.header.content;6;66;4;*;;;;
MP3;mp3.payload.data;6;67;1040;*;;;;
MP3;mp3;7;;1044;;;;;frame
MP3;mp3.header;7;70;4;;;;;header
MP3;mp3.payload;7;70;1040;;;;;payload
MP3;mp3.header.content;7;71;4;*;;;;
MP3;mp3.payload.data;7;72;1040;*;;;;
MP3;mp3;8;;1044;;;;;frame
MP3;mp3.header;8;75;4;;;;;header
MP3;mp3.payload;8;75;1040;;;;;payload
MP3;mp3.header.content;8;76;4;*;;;;
MP3;mp3.payload.data;8;77;1040;*;;;;
MP3;mp3;9;;1044;;;;;frame
MP3;mp3.header;9;80;4;;;;;header
MP3;mp3.payload;9;80;1040;;;;;payload
MP3;mp3.header.content;9;81;4;*;;;;
MP3;mp3.payload.data;9;82;1040;*;;;;
MP3;mp3;10;;1044;;;;;frame
MP3;mp3.header;10;85;4;;;;;header
MP3;mp3.payload;10;85;1040;;;;;payload
MP3;mp3.header.content;10;86;4;*;;;;
MP3;mp3.payload.data;10;87;1040;*;;;;
MP3;mp3;11;;1044;;;;;frame
MP3;mp3.header;11;90;4;;;;;header
MP3;mp3.payload;11;90;1040;;;;;payload
MP3;mp3.header.content;11;91;4;*;;;;
MP3;mp3.payload.data;11;92;1040;*;;;;
MP3;mp3;12;;1044;;;;;frame
MP3;mp3.header;12;95;4;;;;;header
MP3;mp3.payload;12;95;1040;;;;;payload
MP3;mp3.header.content;12;96;4;*;;;;
MP3;mp3.payload.data;12;97;1040;*;;;;
MP3;mp3;13;;1044;;;;;frame
MP3;mp3.header;13;100;4;;;;;header
MP3;mp3.payload;13;100;1040;;;;;payload
MP3;mp3.header.content;13;101;4;*;;;;
MP3;mp3.payload.data;13;102;1040;*;;;;
MP3;mp3;14;;1044;;;;;frame
MP3;mp3.header;14;105;4;;;;;header
MP3;mp3.payload;14;105;1040;;;;;payload
MP3;mp3.header.content;14;106;4;*;;;;
MP3;mp3.payload.data;14;107;1040;*;;;;
MP3;mp3;15;;1044;;;;;frame
MP3;mp3.header;15;110;4;;;;;header
MP3;mp3.payload;15;110;1040;;;;;payload
MP3;mp3.header.content;15;111;4;*;;;;
MP3;mp3.payload.data;15;112;1040;*;;;;
MP3;mp3;16;;1044;;;;;frame
MP3;mp3.header;16;115;4;;;;;header
MP3;mp3.payload;16;115;1040;;;;;payload
MP3;mp3.header.content;16;116;4;*;;;;
MP3;mp3.payload.data;16;117;1040;*;;;;
MP3;mp3;17;;1044;;;;;frame
MP3;mp3.header;17;120;4;;;;;header
MP3;mp3.payload;17;120;1040;;;;;payload
MP3;mp3.header.content;17;121;4;*;;;;
MP3;mp3.payload.data;17;122;1040;*;;;;
MP3;mp3;18;;1044;;;;;frame
MP3;mp3.header;18;125;4;;;;;header
MP3;mp3.payload;18;125;1040;;;;;payload
MP3;mp3.header.content;18;126;4;*;;;;
MP3;mp3.payload.data;18;127;1040;*;;;;
MP3;mp3;19;;1044;;;;;frame
MP3;mp3.header;19;130;4;;;;;header
MP3;mp3.payload;19;130;1040;;;;;payload
MP3;mp3.header.content;19;131;4;*;;;;
MP3;mp3.payload.data;19;132;1040;*;;;;
MP3;mp3;20;;1044;;;;;frame
MP3;mp3.header;20;135;4;;;;;header
MP3;mp3.payload;20;135;1040;;;;;payload
MP3;mp3.header.content;20;136;4;*;;;;
MP3;mp3.payload.data;20;137;1040;*;;;;
MP3;mp3;21;;835;;;;;frame
MP3;mp3.header;21;140;4;;;;;header
MP3;mp3.payload;21;140;831;;;;;payload
MP3;mp3.header.content;21;141;4;*;;;;
MP3;mp3.payload.data;21;142;831;*;;;;
MP3;mp3;22;;731;;;;;frame
MP3;mp3.header;22;145;4;;;;;header
MP3;mp3.payload;22;145;727;;;;;payload
MP3;mp3.header.content;22;146;4;*;;;;
MP3;mp3.payload.data;22;147;727;*;;;;
MP3;mp3;23;;626;;;;;frame
MP3;mp3.header;23;150;4;;;;;header
MP3;mp3.payload;23;150;622;;;;;payload
MP3;mp3.header.content;23;151;4;*;;;;
MP3;mp3.payload.data;23;152;622;*;;;;
MP3;mp3;24;;626;;;;;frame
MP3;mp3.header;24;155;4;;;;;header
MP3;mp3.payload;24;155;622;;;;;payload
MP3;mp3.header.content;24;156;4;*;;;;
MP3;mp3.payload.data;24;157;622;*;;;;
MP3;mp3;25;;626;;;;;frame
MP3;mp3.header;25;160;4;;;;;header
MP3;mp3.payload;25;160;622;;;;;payload
MP3;mp3.header.content;25;161;4;*;;;;
MP3;mp3.payload.data;25;162;622;*;;;;
MP3;mp3;26;;522;;;;;frame
MP3;mp3.header;26;165;4;;;;;header
MP3;mp3.payload;26;165;518;;;;;payload
MP3;mp3.header.content;26;166;4;*;;;;
MP3;mp3.payload.data;26;167;518;*;;;;
MP3;mp3;27;;522;;;;;frame
MP3;mp3.header;27;170;4;;;;;header
MP3;mp3.payload;27;170;518;;;;;payload
MP3;mp3.header.content;27;171;4;*;;;;
MP3;mp3.payload.data;27;172;518;*;;;;
MP3;mp3;28;;626;;;;;frame
MP3;mp3.header;28;175;4;;;;;header
MP3;mp3.payload;28;175;622;;;;;payload
MP3;mp3.header.content;28;176;4;*;;;;
MP3;mp3.payload.data;28;177;622;*;;;;
MP3;mp3;29;;522;;;;;frame
MP3;mp3.header;29;180;4;;;;;header
MP3;mp3.payload;29;180;518;;;;;payload
MP3;mp3.header.content;29;181;4;*;;;;
MP3;mp3.payload.data;29;182;518;*;;;;
MP3;mp3;30;;522;;;;;frame
MP3;mp3.header;30;185;4;;;;;header
MP3;mp3.payload;30;185;518;;;;;payload
MP3;mp3.header.content;30;186;4;*;;;;
MP3;mp3.payload.data;30;187;518;*;;;;
MP3;mp3;31;;522;;;;;frame
MP3;mp3.header;31;190;4;;;;;header
MP3;mp3.payload;31;190;518;;;;;payload
MP3;mp3.header.content;31;191;4;*;;;;
MP3;mp3.payload.data;31;192;518;*;;;;
MP3;mp3;32;;522;;;;;frame
MP3;mp3.header;32;195;4;;;;;header
MP3;mp3.payload;32;195;518;;;;;payload
MP3;mp3.header.content;32;196;4;*;;;;
MP3;mp3.payload.data;32;197;518;*;;;;
MP3;mp3;33;;522;;;;;frame
MP3;mp3.header;33;200;4;;;;;header
MP3;mp3.payload;33;200;518;;;;;payload
MP3;mp3.header.content;33;201;4;*;;;;
MP3;mp3.payload.data;33;202;518;*;;;;
MP3;mp3;34;;626;;;;;frame
MP3;mp3.header;34;205;4;;;;;header
MP3;mp3.payload;34;205;622;;;;;payload
MP3;mp3.header.content;34;206;4;*;;;;
MP3;mp3.payload.data;34;207;622;*;;;;
MP3;mp3;35;;835;;;;;frame
MP3;mp3.header;35;210;4;;;;;header
MP3;mp3.payload;35;210;831;;;;;payload
MP3;mp3.header.content;35;211;4;*;;;;
MP3;mp3.payload.data;35;212;831;*;;;;
APEv2;apev2;0;;206;;;;true;Tag is backward readable
APEv2;apev2.header;0;215;32;;;;;
APEv2;apev2.payload;0;215;142;;;;;
APEv2;apev2.footer;0;215;32;;;;;
APEv2;apev2.header.preample;0;216;8;APETAGEX;;;;
APEv2;apev2.header.versionNumber;0;216;4;2000;;;;
APEv2;apev2.header.tagSize;0;216;4;174;;;;
APEv2;apev2.header.itemCount;0;216;4;4;;;;
APEv2;apev2.header.tagFlags;0;216;4;This is the header&&Tag contains header;;;;
APEv2;apev2.header.reserved;0;216;8;{0,}*8;;;;
APEv2;apev2.payload.MP3GAIN_MINMAX;0;217;30;;;;;
APEv2;apev2.payload.MP3GAIN_MINMAX.header;0;225;23;;;;;
APEv2;apev2.payload.MP3GAIN_MINMAX.header.size;0;226;4;7;;;;
APEv2;apev2.payload.MP3GAIN_MINMAX.header.flags;0;226;4;;;;;No flags are set
APEv2;apev2.payload.MP3GAIN_MINMAX.header.key;0;226;15;MP3GAIN_MINMAX;;;;
APEv2;apev2.payload.MP3GAIN_MINMAX.payload;0;225;7;;;;;
APEv2;apev2.payload.MP3GAIN_MINMAX.payload.value;0;230;7;111,181;;;;
APEv2;apev2.payload.MP3GAIN_UNDO;0;217;32;;;;;
APEv2;apev2.payload.MP3GAIN_UNDO.header;0;232;21;;;;;
APEv2;apev2.payload.MP3GAIN_UNDO.header.size;0;233;4;11;;;;
APEv2;apev2.payload.MP3GAIN_UNDO.header.flags;0;233;4;;;;;No flags are set
APEv2;apev2.payload.MP3GAIN_UNDO.header.key;0;233;13;MP3GAIN_UNDO;;;;
APEv2;apev2.payload.MP3GAIN_UNDO.payload;0;232;11;;;;;
APEv2;apev2.payload.MP3GAIN_UNDO.payload.value;0;237;11;+001,+001,N;;;;
APEv2;apev2.payload.REPLAYGAIN_TRACK_GAIN;0;217;42;;;;;
APEv2;apev2.payload.REPLAYGAIN_TRACK_GAIN.header;0;239;30;;;;;
APEv2;apev2.payload.REPLAYGAIN_TRACK_GAIN.header.size;0;240;4;12;;;;
APEv2;apev2.payload.REPLAYGAIN_TRACK_GAIN.header.flags;0;240;4;;;;;No flags are set
APEv2;apev2.payload.REPLAYGAIN_TRACK_GAIN.header.key;0;240;22;REPLAYGAIN_TRACK_GAIN;;;;
APEv2;apev2.payload.REPLAYGAIN_TRACK_GAIN.payload;0;239;12;;;;;
APEv2;apev2.payload.REPLAYGAIN_TRACK_GAIN.payload.value;0;244;12;-10.52500 dB;;;;
APEv2;apev2.payload.REPLAYGAIN_TRACK_PEAK;0;217;38;;;;;
APEv2;apev2.payload.REPLAYGAIN_TRACK_PEAK.header;0;246;30;;;;;
APEv2;apev2.payload.REPLAYGAIN_TRACK_PEAK.header.size;0;247;4;8;;;;
APEv2;apev2.payload.REPLAYGAIN_TRACK_PEAK.header.flags;0;247;4;;;;;No flags are set
APEv2;apev2.payload.REPLAYGAIN_TRACK_PEAK.header.key;0;247;22;REPLAYGAIN_TRACK_PEAK;;;;
APEv2;apev2.payload.REPLAYGAIN_TRACK_PEAK.payload;0;246;8;;;;;
APEv2;apev2.payload.REPLAYGAIN_TRACK_PEAK.payload.value;0;251;8;0.923079;;;;
APEv2;apev2.footer.preample;0;218;8;APETAGEX;;;;
APEv2;apev2.footer.versionNumber;0;218;4;2000;;;;
APEv2;apev2.footer.tagSize;0;218;4;174;;;;
APEv2;apev2.footer.itemCount;0;218;4;4;;;;
APEv2;apev2.footer.tagFlags;0;218;4;Tag contains header;;;;
APEv2;apev2.footer.reserved;0;218;8;{0,}*8;;;;
Lyrics3v2;lyrics3v2;0;;162;;;;true;Whole tag (is backward readable)
Lyrics3v2;lyrics3v2.header;0;259;11;;;;;header
Lyrics3v2;lyrics3v2.payload;0;259;136;;;;;payload
Lyrics3v2;lyrics3v2.footer;0;259;15;;;;;footer
Lyrics3v2;lyrics3v2.header.id;0;260;11;LYRICSBEGIN;;;;
Lyrics3v2;lyrics3v2.payload.IND;0;261;10;;;;;container
Lyrics3v2;lyrics3v2.payload.EAL;0;261;48;;;;;container
Lyrics3v2;lyrics3v2.payload.ETT;0;261;62;;;;;container
Lyrics3v2;lyrics3v2.payload.CRC;0;261;16;;;;;container
Lyrics3v2;lyrics3v2.payload.IND.header;0;264;8;;;;;IND start
Lyrics3v2;lyrics3v2.payload.IND.payload;0;264;2;;;;;
Lyrics3v2;lyrics3v2.payload.IND.header.id;0;268;3;IND;;;;
Lyrics3v2;lyrics3v2.payload.IND.header.size;0;268;5;2;;;;
Lyrics3v2;lyrics3v2.payload.IND.payload.value;0;269;2;00;;;;IND end
Lyrics3v2;lyrics3v2.payload.EAL.header;0;265;8;;;;;EAL start
Lyrics3v2;lyrics3v2.payload.EAL.payload;0;265;40;;;;;
Lyrics3v2;lyrics3v2.payload.EAL.header.id;0;273;3;EAL;;;;
Lyrics3v2;lyrics3v2.payload.EAL.header.size;0;273;5;40;;;;
Lyrics3v2;lyrics3v2.payload.EAL.payload.value;0;274;40;Voice Of The Butcher (The Remixes) Vinyl;;;;EAL end
Lyrics3v2;lyrics3v2.payload.ETT.header;0;266;8;;;;;ETT start
Lyrics3v2;lyrics3v2.payload.ETT.payload;0;266;54;;;;;
Lyrics3v2;lyrics3v2.payload.ETT.header.id;0;278;3;ETT;;;;
Lyrics3v2;lyrics3v2.payload.ETT.header.size;0;278;5;54;;;;
Lyrics3v2;lyrics3v2.payload.ETT.payload.value;0;279;54;The Horrorist - Voice Of The Butcher (Moleculez Remix);;;;ETT end
Lyrics3v2;lyrics3v2.payload.CRC.header;0;267;8;;;;;CRC start
Lyrics3v2;lyrics3v2.payload.CRC.payload;0;267;8;;;;;
Lyrics3v2;lyrics3v2.payload.CRC.header.id;0;283;3;CRC;;;;
Lyrics3v2;lyrics3v2.payload.CRC.header.size;0;283;5;8;;;;
Lyrics3v2;lyrics3v2.payload.CRC.payload.value;0;284;8;144A1C4C;;;;CRC end
Lyrics3v2;lyrics3v2.footer.size;0;262;6;147;;;;
Lyrics3v2;lyrics3v2.footer.id;0;262;9;LYRICS200;;;;
ID3v1;id3v1;0;;128;;;;true;is backward readable
ID3v1;id3v1.header;0;290;3;;;;;
ID3v1;id3v1.payload;0;290;125;;;;;
ID3v1;id3v1.header.id;0;291;3;TAG;;;;
ID3v1;id3v1.payload.title;0;292;30;Terror Worldwide! (Rmx The Sys;;;;
ID3v1;id3v1.payload.artist;0;292;30;Alec Empire;;;;
ID3v1;id3v1.payload.album;0;292;30;FIM 023 - Alec Empire - SuEcid;;;;
ID3v1;id3v1.payload.year;0;292;4;;;;;
ID3v1;id3v1.payload.comment;0;292;28;;;;;
ID3v1;id3v1.payload.trackIndicator;0;292;1;0;;;;
ID3v1;id3v1.payload.track;0;292;1;0;;;;
ID3v1;id3v1.payload.genre;0;292;1;Unknown;;;;
