DataFormat;Id;Sequ_No;Parent_Row_Index;Exp_Block_Size;Exp_Field_Interpreted_Value;Exp_Failed_Field_Conv_Charset;Exp_Failed_Field_Conv_ByteOrder;Container_Backward_Readable;Comment
MP3;mp3.header;30;151;4;;;;;header
MP3;mp3.payload;30;151;518;;;;;payload
MP3;mp3.header.content;30;152;4;*;;;;
MP3;mp3.payload.data;30;153;518;*;;;;
MP3;mp3;31;;522;;;;;frame
MP3;mp3.header;31;156;4;;;;;header
MP3;mp3.payload;31;156;518;;;;;payload
MP3;mp3.header.content;31;157;4;*;;;;
MP3;mp3.payload.data;31;158;518;*;;;;
MP3;mp3;32;;522;;;;;frame
MP3;mp3.header;32;161;4;;;;;header
MP3;mp3.payload;32;161;518;;;;;payload
MP3;mp3.header.content;32;162;4;*;;;;
MP3;mp3.payload.data;32;163;518;*;;;;
MP3;mp3;33;;522;;;;;frame
MP3;mp3.header;33;166;4;;;;;header
MP3;mp3.payload;33;166;518;;;;;payload
MP3;mp3.header.content;33;167;4;*;;;;
MP3;mp3.payload.data;33;168;518;*;;;;
MP3;mp3;34;;626;;;;;frame
MP3;mp3.header;34;171;4;;;;;header
MP3;mp3.payload;34;171;622;;;;;payload
MP3;mp3.header.content;34;172;4;*;;;;
MP3;mp3.payload.data;34;173;622;*;;;;
MP3;mp3;35;;835;;;;;frame
MP3;mp3.header;35;176;4;;;;;header
MP3;mp3.payload;35;176;831;;;;;payload
MP3;mp3.header.content;35;177;4;*;;;;
MP3;mp3.payload.data;35;178;831;*;;;;
