DataFormat;Id;Sequ_No;Parent_Row_Index;Exp_Block_Size;Exp_Field_Interpreted_Value;Exp_Failed_Field_Conv_Charset;Exp_Failed_Field_Conv_ByteOrder;Container_Backward_Readable;Comment
MP3;mp3.payload;0;37;413;;;;;payload
MP3;mp3.header.content;0;38;4;*;;;;
MP3;mp3.payload.data;0;39;413;*;;;;
MP3;mp3;1;;522;;;;;frame
MP3;mp3.header;1;42;4;;;;;header
MP3;mp3.payload;1;42;518;;;;;payload
MP3;mp3.header.content;1;43;4;*;;;;
MP3;mp3.payload.data;1;44;518;*;;;;
MP3;mp3;2;;1044;;;;;frame
MP3;mp3.header;2;47;4;;;;;header
MP3;mp3.payload;2;47;1040;;;;;payload
MP3;mp3.header.content;2;48;4;*;;;;
MP3;mp3.payload.data;2;49;1040;*;;;;
MP3;mp3;3;;1044;;;;;frame
MP3;mp3.header;3;52;4;;;;;header
MP3;mp3.payload;3;52;1040;;;;;payload
MP3;mp3.header.content;3;53;4;*;;;;
MP3;mp3.payload.data;3;54;1040;*;;;;
MP3;mp3;4;;1044;;;;;frame
MP3;mp3.header;4;57;4;;;;;header
MP3;mp3.payload;4;57;1040;;;;;payload
MP3;mp3.header.content;4;58;4;*;;;;
MP3;mp3.payload.data;4;59;1040;*;;;;
MP3;mp3;5;;1044;;;;;frame
MP3;mp3.header;5;62;4;;;;;header
MP3;mp3.payload;5;62;1040;;;;;payload
MP3;mp3.header.content;5;63;4;*;;;;
MP3;mp3.payload.data;5;64;1040;*;;;;
MP3;mp3;6;;1044;;;;;frame
MP3;mp3.header;6;67;4;;;;;header
MP3;mp3.payload;6;67;1040;;;;;payload
MP3;mp3.header.content;6;68;4;*;;;;
MP3;mp3.payload.data;6;69;1040;*;;;;
MP3;mp3;7;;1044;;;;;frame
MP3;mp3.header;7;72;4;;;;;header
MP3;mp3.payload;7;72;1040;;;;;payload
MP3;mp3.header.content;7;73;4;*;;;;
MP3;mp3.payload.data;7;74;1040;*;;;;
MP3;mp3;8;;1044;;;;;frame
MP3;mp3.header;8;77;4;;;;;header
MP3;mp3.payload;8;77;1040;;;;;payload
MP3;mp3.header.content;8;78;4;*;;;;
MP3;mp3.payload.data;8;79;1040;*;;;;
MP3;mp3;9;;1044;;;;;frame
MP3;mp3.header;9;82;4;;;;;header
MP3;mp3.payload;9;82;1040;;;;;payload
MP3;mp3.header.content;9;83;4;*;;;;
MP3;mp3.payload.data;9;84;1040;*;;;;
MP3;mp3;10;;1044;;;;;frame
MP3;mp3.header;10;87;4;;;;;header
MP3;mp3.payload;10;87;1040;;;;;payload
MP3;mp3.header.content;10;88;4;*;;;;
MP3;mp3.payload.data;10;89;1040;*;;;;
MP3;mp3;11;;1044;;;;;frame
MP3;mp3.header;11;92;4;;;;;header
MP3;mp3.payload;11;92;1040;;;;;payload
MP3;mp3.header.content;11;93;4;*;;;;
MP3;mp3.payload.data;11;94;1040;*;;;;
MP3;mp3;12;;1044;;;;;frame
MP3;mp3.header;12;97;4;;;;;header
MP3;mp3.payload;12;97;1040;;;;;payload
MP3;mp3.header.content;12;98;4;*;;;;
MP3;mp3.payload.data;12;99;1040;*;;;;
MP3;mp3;13;;1044;;;;;frame
MP3;mp3.header;13;102;4;;;;;header
MP3;mp3.payload;13;102;1040;;;;;payload
MP3;mp3.header.content;13;103;4;*;;;;
MP3;mp3.payload.data;13;104;1040;*;;;;
MP3;mp3;14;;1044;;;;;frame
MP3;mp3.header;14;107;4;;;;;header
MP3;mp3.payload;14;107;1040;;;;;payload
MP3;mp3.header.content;14;108;4;*;;;;
MP3;mp3.payload.data;14;109;1040;*;;;;
MP3;mp3;15;;1044;;;;;frame
MP3;mp3.header;15;112;4;;;;;header
MP3;mp3.payload;15;112;1040;;;;;payload
MP3;mp3.header.content;15;113;4;*;;;;
MP3;mp3.payload.data;15;114;1040;*;;;;
MP3;mp3;16;;1044;;;;;frame
MP3;mp3.header;16;117;4;;;;;header
MP3;mp3.payload;16;117;1040;;;;;payload
MP3;mp3.header.content;16;118;4;*;;;;
MP3;mp3.payload.data;16;119;1040;*;;;;
MP3;mp3;17;;1044;;;;;frame
MP3;mp3.header;17;122;4;;;;;header
MP3;mp3.payload;17;122;1040;;;;;payload
MP3;mp3.header.content;17;123;4;*;;;;
MP3;mp3.payload.data;17;124;1040;*;;;;
MP3;mp3;18;;1044;;;;;frame
MP3;mp3.header;18;127;4;;;;;header
MP3;mp3.payload;18;127;1040;;;;;payload
MP3;mp3.header.content;18;128;4;*;;;;
MP3;mp3.payload.data;18;129;1040;*;;;;
MP3;mp3;19;;1044;;;;;frame
MP3;mp3.header;19;132;4;;;;;header
MP3;mp3.payload;19;132;1040;;;;;payload
MP3;mp3.header.content;19;133;4;*;;;;
MP3;mp3.payload.data;19;134;1040;*;;;;
MP3;mp3;20;;1044;;;;;frame
MP3;mp3.header;20;137;4;;;;;header
MP3;mp3.payload;20;137;1040;;;;;payload
MP3;mp3.header.content;20;138;4;*;;;;
MP3;mp3.payload.data;20;139;1040;*;;;;
MP3;mp3;21;;835;;;;;frame
MP3;mp3.header;21;142;4;;;;;header
MP3;mp3.payload;21;142;831;;;;;payload
MP3;mp3.header.content;21;143;4;*;;;;
MP3;mp3.payload.data;21;144;831;*;;;;
MP3;mp3;22;;731;;;;;frame
MP3;mp3.header;22;147;4;;;;;header
MP3;mp3.payload;22;147;727;;;;;payload
MP3;mp3.header.content;22;148;4;*;;;;
MP3;mp3.payload.data;22;149;727;*;;;;
MP3;mp3;23;;626;;;;;frame
MP3;mp3.header;23;152;4;;;;;header
MP3;mp3.payload;23;152;622;;;;;payload
MP3;mp3.header.content;23;153;4;*;;;;
MP3;mp3.payload.data;23;154;622;*;;;;
MP3;mp3;24;;626;;;;;frame
MP3;mp3.header;24;157;4;;;;;header
MP3;mp3.payload;24;157;622;;;;;payload
MP3;mp3.header.content;24;158;4;*;;;;
MP3;mp3.payload.data;24;159;622;*;;;;
MP3;mp3;25;;626;;;;;frame
MP3;mp3.header;25;162;4;;;;;header
MP3;mp3.payload;25;162;622;;;;;payload
MP3;mp3.header.content;25;163;4;*;;;;
MP3;mp3.payload.data;25;164;622;*;;;;
MP3;mp3;26;;522;;;;;frame
MP3;mp3.header;26;167;4;;;;;header
MP3;mp3.payload;26;167;518;;;;;payload
MP3;mp3.header.content;26;168;4;*;;;;
MP3;mp3.payload.data;26;169;518;*;;;;
MP3;mp3;27;;522;;;;;frame
MP3;mp3.header;27;172;4;;;;;header
MP3;mp3.payload;27;172;518;;;;;payload
MP3;mp3.header.content;27;173;4;*;;;;
MP3;mp3.payload.data;27;174;518;*;;;;
MP3;mp3;28;;626;;;;;frame
MP3;mp3.header;28;177;4;;;;;header
MP3;mp3.payload;28;177;622;;;;;payload
MP3;mp3.header.content;28;178;4;*;;;;
MP3;mp3.payload.data;28;179;622;*;;;;
MP3;mp3;29;;522;;;;;frame
MP3;mp3.header;29;182;4;;;;;header
MP3;mp3.payload;29;182;518;;;;;payload
MP3;mp3.header.content;29;183;4;*;;;;
MP3;mp3.payload.data;29;184;518;*;;;;
MP3;mp3;30;;522;;;;;frame
MP3;mp3.header;30;187;4;;;;;header
MP3;mp3.payload;30;187;518;;;;;payload
MP3;mp3.header.content;30;188;4;*;;;;
MP3;mp3.payload.data;30;189;518;*;;;;
MP3;mp3;31;;522;;;;;frame
MP3;mp3.header;31;192;4;;;;;header
MP3;mp3.payload;31;192;518;;;;;payload
MP3;mp3.header.content;31;193;4;*;;;;
MP3;mp3.payload.data;31;194;518;*;;;;
MP3;mp3;32;;522;;;;;frame
MP3;mp3.header;32;197;4;;;;;header
MP3;mp3.payload;32;197;518;;;;;payload
MP3;mp3.header.content;32;198;4;*;;;;
MP3;mp3.payload.data;32;199;518;*;;;;
MP3;mp3;33;;522;;;;;frame
MP3;mp3.header;33;202;4;;;;;header
MP3;mp3.payload;33;202;518;;;;;payload
MP3;mp3.header.content;33;203;4;*;;;;
MP3;mp3.payload.data;33;204;518;*;;;;
MP3;mp3;34;;626;;;;;frame
MP3;mp3.header;34;207;4;;;;;header
MP3;mp3.payload;34;207;622;;;;;payload
MP3;mp3.header.content;34;208;4;*;;;;
MP3;mp3.payload.data;34;209;622;*;;;;
MP3;mp3;35;;835;;;;;frame
MP3;mp3.header;35;212;4;;;;;header
MP3;mp3.payload;35;212;831;;;;;payload
MP3;mp3.header.content;35;213;4;*;;;;
MP3;mp3.payload.data;35;214;831;*;;;;
APEv2;apev2;0;;206;;;;true;Tag is backward readable
APEv2;apev2.header;0;217;32;;;;;
APEv2;apev2.payload;0;217;142;;;;;
APEv2;apev2.footer;0;217;32;;;;;
APEv2;apev2.header.preample;0;218;8;APETAGEX;;;;
APEv2;apev2.header.versionNumber;0;218;4;2000;;;;
APEv2;apev2.header.tagSize;0;218;4;174;;;;
APEv2;apev2.header.itemCount;0;218;4;4;;;;
APEv2;apev2.header.tagFlags;0;218;4;This is the header&&Tag contains header;;;;
APEv2;apev2.header.reserved;0;218;8;{0,}*8;;;;
APEv2;apev2.payload.MP3GAIN_MINMAX;0;219;30;;;;;
APEv2;apev2.payload.MP3GAIN_MINMAX.header;0;227;23;;;;;
APEv2;apev2.payload.MP3GAIN_MINMAX.header.size;0;228;4;7;;;;
APEv2;apev2.payload.MP3GAIN_MINMAX.header.flags;0;228;4;;;;;No flags are set
APEv2;apev2.payload.MP3GAIN_MINMAX.header.key;0;228;15;MP3GAIN_MINMAX;;;;
APEv2;apev2.payload.MP3GAIN_MINMAX.payload;0;227;7;;;;;
APEv2;apev2.payload.MP3GAIN_MINMAX.payload.value;0;232;7;111,181;;;;
APEv2;apev2.payload.MP3GAIN_UNDO;0;219;32;;;;;
APEv2;apev2.payload.MP3GAIN_UNDO.header;0;234;21;;;;;
APEv2;apev2.payload.MP3GAIN_UNDO.header.size;0;235;4;11;;;;
APEv2;apev2.payload.MP3GAIN_UNDO.header.flags;0;235;4;;;;;No flags are set
APEv2;apev2.payload.MP3GAIN_UNDO.header.key;0;235;13;MP3GAIN_UNDO;;;;
APEv2;apev2.payload.MP3GAIN_UNDO.payload;0;234;11;;;;;
APEv2;apev2.payload.MP3GAIN_UNDO.payload.value;0;239;11;+001,+001,N;;;;
APEv2;apev2.payload.REPLAYGAIN_TRACK_GAIN;0;219;42;;;;;
APEv2;apev2.payload.REPLAYGAIN_TRACK_GAIN.header;0;241;30;;;;;
APEv2;apev2.payload.REPLAYGAIN_TRACK_GAIN.header.size;0;242;4;12;;;;
APEv2;apev2.payload.REPLAYGAIN_TRACK_GAIN.header.flags;0;242;4;;;;;No flags are set
APEv2;apev2.payload.REPLAYGAIN_TRACK_GAIN.header.key;0;242;22;REPLAYGAIN_TRACK_GAIN;;;;
APEv2;apev2.payload.REPLAYGAIN_TRACK_GAIN.payload;0;241;12;;;;;
APEv2;apev2.payload.REPLAYGAIN_TRACK_GAIN.payload.value;0;246;12;-10.52500 dB;;;;
APEv2;apev2.payload.REPLAYGAIN_TRACK_PEAK;0;219;38;;;;;
APEv2;apev2.payload.REPLAYGAIN_TRACK_PEAK.header;0;248;30;;;;;
APEv2;apev2.payload.REPLAYGAIN_TRACK_PEAK.header.size;0;249;4;8;;;;
APEv2;apev2.payload.REPLAYGAIN_TRACK_PEAK.header.flags;0;249;4;;;;;No flags are set
APEv2;apev2.payload.REPLAYGAIN_TRACK_PEAK.header.key;0;249;22;REPLAYGAIN_TRACK_PEAK;;;;
APEv2;apev2.payload.REPLAYGAIN_TRACK_PEAK.payload;0;248;8;;;;;
APEv2;apev2.payload.REPLAYGAIN_TRACK_PEAK.payload.value;0;253;8;0.923079;;;;
APEv2;apev2.footer.preample;0;220;8;APETAGEX;;;;
APEv2;apev2.footer.versionNumber;0;220;4;2000;;;;
APEv2;apev2.footer.tagSize;0;220;4;174;;;;
APEv2;apev2.footer.itemCount;0;220;4;4;;;;
APEv2;apev2.footer.tagFlags;0;220;4;Tag contains header;;;;
APEv2;apev2.footer.reserved;0;220;8;{0,}*8;;;;
Lyrics3v2;lyrics3v2;0;;162;;;;true;Whole tag (is backward readable)
Lyrics3v2;lyrics3v2.header;0;261;11;;;;;header
Lyrics3v2;lyrics3v2.payload;0;261;136;;;;;payload
Lyrics3v2;lyrics3v2.footer;0;261;15;;;;;footer
Lyrics3v2;lyrics3v2.header.id;0;262;11;LYRICSBEGIN;;;;
Lyrics3v2;lyrics3v2.payload.IND;0;263;10;;;;;container
Lyrics3v2;lyrics3v2.payload.EAL;0;263;48;;;;;container
Lyrics3v2;lyrics3v2.payload.ETT;0;263;62;;;;;container
Lyrics3v2;lyrics3v2.payload.CRC;0;263;16;;;;;container
Lyrics3v2;lyrics3v2.payload.IND.header;0;266;8;;;;;IND start
Lyrics3v2;lyrics3v2.payload.IND.payload;0;266;2;;;;;
Lyrics3v2;lyrics3v2.payload.IND.header.id;0;270;3;IND;;;;
Lyrics3v2;lyrics3v2.payload.IND.header.size;0;270;5;2;;;;
Lyrics3v2;lyrics3v2.payload.IND.payload.value;0;271;2;00;;;;IND end
Lyrics3v2;lyrics3v2.payload.EAL.header;0;267;8;;;;;EAL start
Lyrics3v2;lyrics3v2.payload.EAL.payload;0;267;40;;;;;
Lyrics3v2;lyrics3v2.payload.EAL.header.id;0;275;3;EAL;;;;
Lyrics3v2;lyrics3v2.payload.EAL.header.size;0;275;5;40;;;;
Lyrics3v2;lyrics3v2.payload.EAL.payload.value;0;276;40;Voice Of The Butcher (The Remixes) Vinyl;;;;EAL end
Lyrics3v2;lyrics3v2.payload.ETT.header;0;268;8;;;;;ETT start
Lyrics3v2;lyrics3v2.payload.ETT.payload;0;268;54;;;;;
Lyrics3v2;lyrics3v2.payload.ETT.header.id;0;280;3;ETT;;;;
Lyrics3v2;lyrics3v2.payload.ETT.header.size;0;280;5;54;;;;
Lyrics3v2;lyrics3v2.payload.ETT.payload.value;0;281;54;The Horrorist - Voice Of The Butcher (Moleculez Remix);;;;ETT end
Lyrics3v2;lyrics3v2.payload.CRC.header;0;269;8;;;;;CRC start
Lyrics3v2;lyrics3v2.payload.CRC.payload;0;269;8;;;;;
Lyrics3v2;lyrics3v2.payload.CRC.header.id;0;285;3;CRC;;;;
Lyrics3v2;lyrics3v2.payload.CRC.header.size;0;285;5;8;;;;
Lyrics3v2;lyrics3v2.payload.CRC.payload.value;0;286;8;144A1C4C;;;;CRC end
Lyrics3v2;lyrics3v2.footer.size;0;264;6;147;;;;
Lyrics3v2;lyrics3v2.footer.id;0;264;9;LYRICS200;;;;
ID3v1;id3v1;0;;128;;;;true;is backward readable
ID3v1;id3v1.header;0;292;3;;;;;
ID3v1;id3v1.payload;0;292;125;;;;;
ID3v1;id3v1.header.id;0;293;3;TAG;;;;
ID3v1;id3v1.payload.title;0;294;30;Terror Worldwide! (Rmx The Sys;;;;
ID3v1;id3v1.payload.artist;0;294;30;Alec Empire;;;;
ID3v1;id3v1.payload.album;0;294;30;FIM 023 - Alec Empire - SuEcid;;;;
ID3v1;id3v1.payload.year;0;294;4;;;;;
ID3v1;id3v1.payload.comment;0;294;28;;;;;
ID3v1;id3v1.payload.trackIndicator;0;294;1;0;;;;
ID3v1;id3v1.payload.track;0;294;1;0;;;;
ID3v1;id3v1.payload.genre;0;294;1;Unknown;;;;
